g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
-0.31605,1,0.92441,-0.16831,-0.29784,-0.45725,1,0.60504,0.87597,1,0.91287,1,0.21212,-0.24118,-0.38875,-0.52236,-0.31527,-0.45455,0.90244,0.80142,0.7305,0.95031,0.95737,0.99448,0.97763,-0.35148,-0.55483,-0.16503,-0.68253,-0.41985,0.977,0.72832,0.61836,0.81504,0.65164,0.89391,0.9651,0.94124,0.89724,0.78735,0.42803,-1,0,0.46053,1,0,1,1,0,1,0.81349,1,0.74597,0,0,0,-1,0,1,0,1,1,0,1,1,0,0,1,0,0,0.86789,0.19455,0.06404,0.07595,0.58958,1,0,0,0,0
0.92453,-0.01511,0.10368,0.78772,0.8649,0.84605,0.11392,0.05882,0.1137,-0.02809,-0.0099,0.03546,-0.21212,0.86121,0.84414,0.83263,0.37685,0.48485,0.01829,0.08865,0.10638,0.07453,0.02309,-0.00221,0.04474,0.83713,0.81191,0.26664,0.52408,0.06107,0.0213,-0.11734,-0.10467,0.12068,-0.14071,0.1313,0.03281,0.01766,-0.03315,0.06678,0.39394,-0.3617,0,0.07018,-1,0,1,-1,0,-0.33333,0.7619,1,-0.3871,0,0,0,-1,0,-1,0,1,-1,0,1,-1,0,0,1,0,0,0.73746,0.25292,0,-0.07342,0.02083,-0.42444,0,0,0,0
-0.66616,1,1,-0.42911,-0.62635,-0.7766,0.92405,0.79093,0.91161,1,0.94059,0.97872,0.57576,-0.51763,-0.67274,-0.79657,-0.87192,-0.57576,0.93902,0.94681,0.87657,0.87021,0.97158,0.98343,0.95973,-0.60316,-0.81857,-0.63714,-0.84211,-0.4542,0.97888,0.84624,0.62099,0.83096,0.40164,0.81197,0.94171,0.92595,0.89061,0.80668,-0.07576,0.12766,0.11538,0.22807,1,0.23958,1,-1,0,0.16667,-1,1,-1,1,1,-1,1,0,1,0,1,1,1,-1,1,1,-1,1,0,-1,0.70067,0.24514,0.12315,0,0,1,-1,0,1,1
0.78766,-0.01731,-0.14247,0.72328,0.6959,0.58511,0.06329,0.04731,0.0432,-0.02187,-0.01584,0.01064,0.15152,0.67577,0.62078,0.55086,0.36946,0,0.00915,-0.00709,0.02912,0.00994,0.03552,0.0232,0.02908,0.58842,0.50949,0.24865,0.07111,0.0916,0.03073,0.05029,-0.06527,0.00744,-0.48907,0.06723,0.0733,0.04688,-0.01436,-0.00351,0.51894,-0.59043,-0.19071,0.05702,1,-1,-1,-1,0,0.26042,-1,1,-0.79313,1,-1,-1,1,0,-1,0,-1,-1,-1,-1,1,-1,-1,-1,0,-1,0.18227,0.36965,-0.09852,0,0,0.19556,1,0,-0.11111,0.37333
-0.92145,1,0.99264,-0.57165,-0.77106,-0.92819,0.8481,0.77441,0.90738,0.99828,0.91881,0.97518,0.39394,-0.68714,-0.8268,-0.96631,-0.92857,-0.57576,0.95732,0.94326,0.87235,0.86303,1,1,1,-0.78658,-0.96986,-0.9765,-0.82811,-0.16412,0.9917,0.83121,0.59361,0.81815,0.39208,0.79307,0.94625,0.93954,0.90608,0.79262,0.36364,1,0,0.35088,0,1,0,-1,1,0,-1,1,-0.09677,1,0,-1,-1,0,0,0,1,1,0,-1,1,0,0,1,0,0,0.7592,0.08949,0.05911,0,0,1,1,0,0,-0.12
0.42314,-0.06374,-0.02542,0.41471,0.39309,0.25133,-0.03797,0.05407,0.05018,-0.03087,0.03366,0.03546,0,0.41524,0.30356,0.15192,-0.08867,-0.12121,0.00305,0,0.03382,0.01151,0.0373,0.00884,0.06488,0.38778,0.10345,-0.00337,-0.28723,-0.30534,0.02338,-0.07399,-0.07289,0.00854,0.58743,-0.08929,-0.01326,-0.01461,-0.0453,-0.01054,0.31439,-1,0,0.34649,0,1,0,1,-1,0,1,1,1,1,0,-0.3125,-0.23476,0,0,0,1,-1,0,-1,-1,0,0,1,0,0,0.13712,0.22957,0,0,0,-0.05333,0.55172,0,0,-0.12
-0.94315,1,0.95853,-0.75436,-0.85803,-0.92282,0.63291,0.64706,0.87339,0.99528,0.93663,1,0.56156,-0.77019,-0.8615,-0.93001,-0.38916,-0.33333,1,0.93262,0.95745,0.83851,0.97869,0.97569,0.98881,-0.83285,-0.91456,-0.23227,-0.47032,-0.10305,0.93929,0.74798,0.42271,0.82777,0.76776,1,0.97173,0.94837,0.91381,0.85764,-0.53788,0,0,0.72807,1,0,1,0,0,0,0.47364,0,0.48684,1,-1,-1,0.28301,0,0,0,1,1,0,1,1,0,-1,1,0,0,0.93478,-0.03891,0.0197,0,0.16458,1,0,0,0,0
0.09585,-0.07157,-0.15518,0.16755,0.08408,-0.15315,-0.36709,0.19328,0.02842,-0.03238,0,-0.03191,0.04561,0.09898,-0.05365,-0.25554,-0.34236,-0.48485,0.02744,0.20213,0.07801,-0.06211,0.02131,0.00773,0.03356,-0.00642,-0.31412,-0.19909,-0.71725,-0.39695,0.05713,0.06705,-0.26409,-0.06974,0.31831,-0.02101,0.0014,0.02004,-0.00884,-0.04569,0.32955,0,0,-0.03947,-1,0,-1,0,0,0,1,0,0.46502,-1,-1,-1,-1,0,0,0,-1,1,0,1,-1,0,-1,1,0,0,-0.25084,0.36965,-0.02956,0,-0.45417,-0.81556,0,0,0,0
-1,1,0.84013,-0.69977,-0.81641,-0.76064,0.87342,0.84034,0.95866,0.99314,0.94257,0.89716,0.51515,-0.69397,-0.73564,-0.71863,-0.46552,-0.09091,0.94207,0.95035,0.95035,0.85714,0.98579,0.97901,1,-0.69318,-0.70163,-0.30522,-0.04759,0.18702,0.93552,0.78324,0.58213,0.76531,0.78552,0.96639,0.94834,0.93784,0.80773,0.8717,0.12121,0.82979,0,0.22807,0,1,1,-1,-1,0,1,1,0.31755,0,-1,1,1,0.3141,0,0,1,1,0,1,1,0,0,1,0,0,0.70736,0.05058,-0.12808,0,0.59167,0,0,0,-1,-1
0.03191,0.059,0.61739,-0.09856,-0.24017,-0.48404,-0.01266,0.04202,0,-0.03452,0.01386,-0.03191,0.0303,-0.13652,-0.34275,-0.59379,-0.82512,-0.84848,-0.0122,-0.00709,0.04255,0.02484,0.05684,0.01657,0.03579,-0.32963,-0.65461,-0.48886,-0.86002,-0.17557,0.05279,0.06358,0.04992,0.03881,0.11339,0.06618,0.06038,0.01393,-0.12928,-0.03515,-0.14773,-0.07979,0,0.5307,0,1,1,-1,-1,0,1,1,-0.27461,0,-1,-1,1,0.92949,0,0,-1,1,0,-1,1,0,0,-1,0,0,0.18729,0.24903,-0.2069,0,-0.18333,0,0,0,1,-1
-0.66431,1,1,-0.57695,-0.64579,-0.50931,0.93671,0.71285,0.89097,1,0.90495,0.8617,0.78788,-0.49488,-0.51778,-0.41546,-0.05419,0.48485,0.90854,0.91489,0.85597,0.84182,0.97158,0.98011,0.99776,-0.52504,-0.32354,-0.14426,0.23292,0.34012,0.97738,0.86763,0.49736,0.76979,0.47541,0.87605,0.9267,0.91406,0.88729,0.81722,0.01894,-0.25,0,0,0,1,0,-1,0,-0.19792,0.68839,1,-0.14343,1,1,1,-0.31402,-0.35256,-1,-1,1,1,-1,-1,1,0,0,1,0,-1,0.64883,0.24903,0.06897,0.00759,0,1,0,0,1,0
-0.66278,-0.10108,-0.16321,-0.23503,-0.50022,-0.76197,0.06329,0.07122,0.07047,-0.03881,0.00792,0.07801,0.18182,-0.42207,-0.62443,-0.85205,-0.93596,-0.57576,0.02439,0.00709,0.04743,0.01603,0.04796,0.00663,0.09396,-0.53924,-0.88999,-0.89991,-0.76316,-0.11953,0.05524,-0.0237,-0.08771,0.01148,-0.44945,0.01155,0.08412,0.07677,0.01215,-0.0949,-0.53409,1,0,0,0,1,0,1,0,-0.21875,-1,1,-0.20188,1,-1,-1,-1,0.74359,1,-1,1,1,1,-1,1,0,0,-1,0,1,0.24582,0.09728,0.01478,0.68101,0,-0.04,0,0,1,0
-0.4601,1,0.87492,-0.40637,-0.39766,-0.14895,1,0.68895,0.8843,1,0.88713,1,0.30303,-0.32537,-0.23428,-0.0225,0.25616,0.57576,0.91463,0.80496,0.84931,0.83486,0.94494,0.98122,0.95749,-0.27377,0.05865,0.09345,0.56663,0.28626,1,0.78844,0.46241,0.75071,1,0.77521,0.93124,0.8947,0.92155,0.71002,-0.57576,0.17021,-0.05128,-0.29825,1,0,1,0,1,-0.16667,-1,1,-0.11976,1,-0.6,0,-1,-0.34615,1,0,1,1,1,-1,1,0,1,1,0,1,0.60201,0.07782,0.06897,-0.2,0,1,0,0,1,1
-0.78174,-0.02685,-0.08495,-0.38287,-0.68337,-0.88591,0.25316,0.07577,0.07697,-0.05039,-0.01782,0.0922,-0.15152,-0.57679,-0.73855,-0.93788,-0.20443,-0.42424,0.05488,0.07092,0.05178,0.01749,0.05506,0.02099,0.07383,-0.68126,-0.94172,-0.28916,-0.52128,-0.16031,0.06241,-0.06012,-0.08989,0.01232,0.00683,0.06618,0.10087,0.06148,-0.0232,0.04394,0.17803,-0.70745,-0.06571,-0.16228,1,0,-1,0,1,0.90625,-1,-1,0.06895,-1,-1,0,-1,-0.80769,-1,0,1,-1,1,-1,-1,0,1,-1,0,1,0.77425,0.29961,0.02956,0.33671,0,-0.18667,0,0,-1,-1
-0.13486,1,0.85741,-0.17437,-0.11147,0.21581,0.62025,0.66387,0.83721,1,0.89307,0.90071,0.48526,-0.02844,0.06911,0.36318,0.73792,1,0.99695,0.91135,0.87234,0.79503,0.98401,0.97127,1,0.00806,0.44483,0.28307,0.743,0.21645,0.94155,0.74451,0.45008,0.77138,0.60656,0.95378,0.9452,0.93988,0.9105,0.86467,0.29167,0,0.07853,1,-1,-0.71528,-1,1,1,-1,0.82937,1,0.03021,1,1,1,1,0,-1,0.29839,1,1,0,1,1,0,0,1,0,0,1,-0.02494,0.07882,-0.1038,0.9875,0,0,0,0,0
-0.88082,-0.22978,-0.01664,-0.5254,-0.75533,-0.85703,-0.37975,0.08403,0.10853,-0.04931,0.02376,0.0461,0.05929,-0.59954,-0.73856,-0.85368,-0.4595,-0.39394,0.04878,0.15957,0.11348,-0.04348,0.03552,-0.00663,0.10067,-0.69774,-0.82154,-0.1856,-0.18645,0.24692,0.08107,-0.0237,-0.00564,-0.00303,0.06967,-0.04202,0.01361,0.03193,-0.02099,-0.15114,-0.27273,0,0.08974,-0.66667,1,1,-1,-1,-1,0.5,0.36508,1,0.06639,1,1,-1,-1,0,1,0.23387,-1,1,0,0,-1,0,0,-1,0,0,-0.53846,0.28482,0.16256,0.35696,-0.40833,0,0,0,0,0
0.19765,1,0.84132,0.01523,0.17041,0.53229,0.84637,0.63728,0.86923,0.99842,0.89002,0.94305,0.46362,0.1536,0.33531,0.67538,0.85471,0.72961,0.89666,0.89527,0.83429,0.82111,0.9754,0.98033,0.99989,0.26028,0.74105,0.39599,0.74758,0.03913,0.96709,0.76717,0.39146,0.70886,0.68656,0.83479,0.93522,0.92489,0.89147,0.81147,0.25758,-0.19149,0.17308,1,1,0.33333,1,1,1,0.04167,1,1,0.03443,1,-1,-1,-1,-0.61538,1,1,1,1,1,1,1,1,1,1,1,1,0.89262,-0.06024,0.28079,0.0557,-1,1,1,1,1,1
-0.85137,-0.06823,-0.01769,-0.48707,-0.71504,-0.68593,-0.0554,0.08296,0.0895,-0.05527,0.01611,0.03247,0.06142,-0.53127,-0.62296,-0.61959,-0.06831,0.12331,0.02226,0.08165,0.06014,0.02033,0.06477,0.016,0.08763,-0.60678,-0.55231,-0.11498,0.23713,0.31092,0.07255,-0.02731,-0.09038,0.01375,0.17088,0.00123,0.04925,0.02542,-0.0776,-0.04822,-0.57576,-0.46809,-0.10897,-1,-1,-1,1,1,-1,0.75,1,0.625,-0.01186,0,-0.2,-1,-0.03578,-0.51282,1,0.51613,1,1,1,-1,-1,-1,1,1,1,-1,0.22216,0.26256,-0.04926,-1,-1,-1,1,-1,-1,0.22667
0.48904,1,0.82427,0.1903,0.40675,0.74846,1,0.61345,0.87597,0.994,0.88119,0.94681,0.33333,0.32309,0.52414,0.85977,1,0.9697,0.90854,0.7766,0.74468,0.81988,0.94849,0.97901,0.99105,0.44569,0.89415,0.31005,0.45185,-0.03817,0.95701,0.74046,0.35588,0.66161,0.87568,1,0.93159,0.9212,0.82983,0.78207,0.43182,-0.2234,0.125,1,-1,1,-1,1,0,-0.22917,1,1,-0.00403,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.7107,-0.14786,-0.05911,0,-0.27917,0,0,0,0,0
-0.70247,0.08299,-0.01867,-0.38059,-0.57649,-0.40656,-0.06329,0.01681,0.08786,-0.06304,0.00198,0.02482,-0.0303,-0.37088,-0.42086,-0.28123,1,0.57576,0.00915,0.06738,-0.03546,0.08696,0.08171,0.01547,0.08501,-0.43383,-0.18725,0.05614,0.59071,0.26336,0.08088,-0.0763,-0.10306,0.00849,0.07787,0.12815,0.08168,0.02242,-0.17238,-0.00703,0.24242,-0.48936,0.09615,-0.24561,1,-1,1,-1,0,-1,0.50794,-0.75,-0.01672,1,-1,0,-1,0,0,0,1,1,0,-1,1,0,0,-1,0,0,0.53846,0.14786,-0.0936,0,-0.75625,0,0,0,0,0
0.69886,1,0.80634,0.31008,0.56626,0.83142,0.53165,0.58187,0.85198,0.99057,0.87327,1,0.41856,0.46189,0.61217,0.88654,0.3867,0.24242,1,0.92553,0.8171,0.80757,0.99112,0.98564,1,0.54209,0.87893,0.21443,0.20549,-0.16794,0.9819,0.70058,0.32232,0.66298,0.55328,0.8666,0.94066,0.92459,0.96022,0.75747,0.18182,0.74468,0.02564,0.35088,-1,0.69792,-1,1,0,-0.125,-1,-0.75,-0.00761,1,0,1,-1,0,1,0,1,1,-1,-1,1,-1,-1,1,0,-1,1,-0.09339,0.04433,0.06329,0,1,0,0,0,0
-0.46048,-0.14194,-0.01957,-0.23199,-0.36765,-0.07029,0.02532,0.08757,0.10134,-0.06497,0.04158,0.01064,0.0641,-0.19681,-0.17343,0.098,0.00246,0.36364,0.05488,0.18085,0.068,0.02308,0.06217,0.02099,0.10067,-0.21542,0.20359,0.2054,0.76764,0.16794,0.08126,-0.0422,-0.08637,0.01484,0.2459,-0.10714,-0.00035,0.00442,-0.03757,-0.06678,-0.02273,0.90426,-0.04808,0.20175,-1,-1,1,1,0,-0.27083,-0.3254,1,0.00108,-1,1,-1,-0.32317,0,0.5,0,1,1,-1,1,-1,1,1,1,0,-1,-0.06522,0.31128,0.05419,-1,0,0.11778,0,0,0,0
0.76066,1,0.78761,0.34572,0.62765,0.76862,0.83544,0.5533,0.84258,0.98971,0.86733,0.93617,0.39394,0.40956,0.60073,0.75495,0.17758,0.09091,0.97561,0.92553,0.80774,0.80088,0.98934,0.98674,1,0.56286,0.70555,0.13376,-0.18533,-0.30153,0.97247,0.78439,0.28943,0.63887,0.13934,0.90546,0.91483,0.92697,0.87403,0.85764,0.17045,-0.67553,0.16827,0.82895,0,0.47569,0,0,0,-0.19792,-1,1,0.00015,0,0,0,0.14939,0,0,0,1,1,0,-1,1,0,0,1,0,-1,0.56522,-0.19066,0.07389,0,0,0.90667,0,0,1,0
-0.13194,-0.07439,-0.02039,-0.08036,-0.13305,0.27926,-0.02532,0.08891,0.10698,-0.06668,0.02376,0.02128,0.24242,0.0182,0.0866,0.46301,0.7979,0.33333,-0.0122,0,0.07173,0.02441,0.09947,0.02762,0.10067,0.02823,0.54852,0.26422,0.74356,-0.33588,0.08616,0.01214,-0.083,0.01525,0.48087,-0.04307,0.04712,-0.00577,-0.16243,-0.06151,-0.41667,0.45745,0.19551,0.07895,0,1,0,0,0,-0.9375,0.72831,1,0.00325,0,0,0,1,0,0,0,1,-1,0,1,1,0,0,1,0,-1,0.23913,0.28794,-0.10837,0,0,-0.09556,0,0,1,0
